trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153859779104496235,IND847212AAA,IND847226AAA,IND847212AAA -> IND847226AAA,FTL,48.0,26.0,27.94356052799684,61.256134,13.256134033203125,False
trip-153859808219499079,IND614602AAA,IND614804AAA,IND614602AAA -> IND614804AAA,FTL,40.0,23.0,19.48036974186687,49.5973,9.597301483154297,False
trip-153859808219499079,IND614616AAA,IND630002AAA,IND614616AAA -> IND630002AAA,FTL,59.0,33.0,25.25806945744677,57.73917,1.2608299255371094,True
trip-153859808219499079,IND614804AAA,IND614616AAA,IND614804AAA -> IND614616AAA,FTL,36.0,27.0,24.61840173741876,40.47114,4.471141815185547,True
trip-153859808219499079,IND622407AAA,IND622001AAA,IND622407AAA -> IND622001AAA,FTL,45.0,33.0,30.55570034115398,61.108837,16.108837127685547,False
trip-153859808219499079,IND630002AAA,IND622407AAA,IND630002AAA -> IND622407AAA,FTL,66.0,47.0,33.984447477802384,79.547264,13.547264099121094,False
trip-153859825787255884,IND411033AAA,IND411021AAA,IND411033AAA -> IND411021AAA,Carting,24.0,12.0,10.617418858037915,41.701595,17.701595306396484,False
trip-153859827900482592,IND382430AAB,IND000000ACB,IND382430AAB -> IND000000ACB,FTL,1122.0,628.0,734.7142561191498,1140.3312,18.3311767578125,True
trip-153859851175243602,IND591201AAA,IND586101AAB,IND591201AAA -> IND586101AAB,FTL,218.0,126.0,125.94082486682812,233.04573,15.045730590820312,True
trip-153859851175243602,IND586101AAB,IND416404AAA,IND586101AAB -> IND416404AAA,FTL,100.0,43.0,55.752448204464365,95.15911,4.840888977050781,True
trip-153859851175243602,IND591237AAB,IND591201AAA,IND591237AAB -> IND591201AAA,FTL,36.0,22.0,20.691368706398364,61.16699,25.166988372802734,False
trip-153859853681561695,IND501359AAE,IND500008AAC,IND501359AAE -> IND500008AAC,Carting,32.0,20.0,18.02020288247485,82.05514,50.055137634277344,False
trip-153859859620844377,IND509103AAB,IND518002AAA,IND509103AAB -> IND518002AAA,FTL,129.0,58.0,61.10105249911407,154.06906,25.069061279296875,False
trip-153859859620844377,IND509124AAA,IND509103AAC,IND509124AAA -> IND509103AAC,FTL,63.0,39.0,30.222576743674946,83.28796,20.28795623779297,False
trip-153859859620844377,IND518002AAA,IND584101AAA,IND518002AAA -> IND584101AAA,FTL,150.0,90.0,83.68725369760502,165.43129,15.431289672851562,True
trip-153859859620844377,IND584101AAA,IND509124AAA,IND584101AAA -> IND509124AAA,FTL,78.0,55.0,48.072345100531216,116.22303,38.22303009033203,False
trip-153859860854468419,IND560058AAB,IND560060AAB,IND560058AAB -> IND560060AAB,Carting,15.0,15.0,12.132331617463896,43.468086,28.46808624267578,False
trip-153859860854468419,IND560300AAA,IND560058AAB,IND560300AAA -> IND560058AAB,Carting,35.0,34.0,23.79912738836453,63.76674,28.766738891601562,False
trip-153859861293840555,IND500050AAA,IND501218AAC,IND500050AAA -> IND501218AAC,Carting,177.0,31.0,29.02179968676898,76.25325,100.74674987792969,False
trip-153859861293840555,IND501359AAE,IND500050AAA,IND501359AAE -> IND500050AAA,Carting,45.0,29.0,28.9159560024614,76.25325,31.253250122070312,False
trip-153859862020779355,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,60.0,54.0,41.079590703019946,109.86121,49.86121368408203,False
trip-153859873716737925,IND000000ACT,IND131028AAB,IND000000ACT -> IND131028AAB,Carting,150.0,54.0,35.401878995349726,97.6068,52.39320373535156,False
trip-153859877315753241,IND741121AAA,IND741201AAC,IND741121AAA -> IND741201AAC,FTL,53.0,19.0,17.934607448078562,48.380054,4.619945526123047,True
trip-153859877315753241,IND713145AAB,IND741101AAB,IND713145AAB -> IND741101AAB,FTL,71.0,34.0,34.016893713217385,63.65006,7.349941253662109,True
trip-153859877315753241,IND712311AAA,IND713145AAB,IND712311AAA -> IND713145AAB,FTL,177.0,71.0,77.91930433947273,153.92772,23.072280883789062,True
trip-153859877545435660,IND421302AAG,IND400701AAB,IND421302AAG -> IND400701AAB,Carting,62.0,21.0,16.325044117238356,71.7812,9.781196594238281,False
trip-153859882058199771,IND768216AAA,IND770001AAA,IND768216AAA -> IND770001AAA,FTL,69.0,34.0,29.18573910150542,67.43876,1.5612411499023438,True
trip-153859882058199771,IND770001AAA,IND770017AAB,IND770001AAA -> IND770017AAB,FTL,108.0,62.0,58.26453863335754,107.19349,0.8065109252929688,True
trip-153859899708717360,IND000000ACB,IND201301AAM,IND000000ACB -> IND201301AAM,Carting,224.0,80.0,61.94372284050228,215.74509,8.254913330078125,True
trip-153859909224377058,IND560300AAA,IND560002AAA,IND560300AAA -> IND560002AAA,Carting,38.0,32.0,27.14983351514936,73.214775,35.21477508544922,False
trip-153859911481430405,IND400072AAB,IND000000AFT,IND400072AAB -> IND000000AFT,Carting,63.0,23.0,14.814379145986,63.02005,0.020050048828125,True
trip-153859912657400472,IND560099AAB,IND560058AAB,IND560099AAB -> IND560058AAB,Carting,48.0,35.0,27.443212212777446,64.85512,16.855117797851562,False
trip-153859916262411059,IND560099AAB,IND560060AAB,IND560099AAB -> IND560060AAB,Carting,42.0,33.0,23.437002360830803,68.40823,26.408233642578125,False
trip-153859918796196769,IND560099AAB,IND560048AAB,IND560099AAB -> IND560048AAB,Carting,96.0,36.0,17.83449335832043,89.42495,6.575050354003906,True
trip-153859923421581521,IND621704AAA,IND621802AAA,IND621704AAA -> IND621802AAA,FTL,62.0,29.0,31.86802897496308,65.0745,3.0745010375976562,True
trip-153859923421581521,IND621211AAA,IND621010AAA,IND621211AAA -> IND621010AAA,FTL,30.0,21.0,22.20245095524692,41.19254,11.19253921508789,False
trip-153859923421581521,IND621212AAA,IND621704AAA,IND621212AAA -> IND621704AAA,FTL,39.0,23.0,24.72122259374301,50.487846,11.487846374511719,False
trip-153859923421581521,IND621010AAA,IND621212AAA,IND621010AAA -> IND621212AAA,FTL,47.0,35.0,31.94128386199501,59.448017,12.448017120361328,False
trip-153859923421581521,IND608301AAA,IND639104AAB,IND608301AAA -> IND639104AAB,FTL,198.0,117.0,128.4410271423518,242.22284,44.22283935546875,False
trip-153859930385989175,IND641062AAD,IND643231AAA,IND641062AAD -> IND643231AAA,Carting,141.0,57.0,48.89436419126898,115.53038,25.469619750976562,False
trip-153859930385989175,IND643217AAA,IND643001AAA,IND643217AAA -> IND643001AAA,Carting,48.0,49.0,14.859101994152391,63.45781,15.457809448242188,False
trip-153859930385989175,IND643231AAA,IND643217AAA,IND643231AAA -> IND643217AAA,Carting,33.0,35.0,9.096472257995048,47.334156,14.334156036376953,False
trip-153859931621694439,IND400011AAA,IND400072AAD,IND400011AAA -> IND400072AAD,Carting,35.0,18.0,17.03720338601032,66.17754,31.17754364013672,False
trip-153859933418713784,IND638501AAB,IND641062AAD,IND638501AAB -> IND641062AAD,Carting,90.0,73.0,67.7103878666644,142.84016,52.84016418457031,False
trip-153859934628045853,IND421302AAG,IND401104AAA,IND421302AAG -> IND401104AAA,Carting,86.0,27.0,16.40808027075718,91.75628,5.756278991699219,True
trip-153859936712332299,IND641062AAD,IND642126AAA,IND641062AAD -> IND642126AAA,Carting,249.0,82.0,60.29390116677329,220.84724,28.152755737304688,True
trip-153859936712332299,IND642001AAA,IND641062AAD,IND642001AAA -> IND641062AAD,Carting,87.0,57.0,51.2928929083899,118.42922,31.429222106933594,False
trip-153859936712332299,IND642126AAA,IND642001AAA,IND642126AAA -> IND642001AAA,Carting,32.0,31.0,27.31511966148533,76.10492,44.10491943359375,False
trip-153859943326401224,IND560300AAA,IND560043AAC,IND560300AAA -> IND560043AAC,Carting,32.0,25.0,18.41305491143656,58.91974,26.91973876953125,False
trip-153859943572449380,IND847223AAA,IND842001AAA,IND847223AAA -> IND842001AAA,FTL,647.0,65.0,63.71545690535629,374.04498,272.95501708984375,False
trip-153859943572449380,IND843329AAB,IND843301AAA,IND843329AAB -> IND843301AAA,FTL,44.0,22.0,18.920148461298144,62.117435,18.117435455322266,False
trip-153859943572449380,IND842001AAA,IND843329AAB,IND842001AAA -> IND843329AAB,FTL,98.0,61.0,48.9939636709828,138.6673,40.66729736328125,False
trip-153859943572449380,IND843301AAA,IND843320AAA,IND843301AAA -> IND843320AAA,FTL,48.0,25.0,22.66662398430824,55.88514,7.885139465332031,False
trip-153859945868942255,IND562132AAA,IND560058AAB,IND562132AAA -> IND560058AAB,Carting,20.0,15.0,10.438973709857136,44.696987,24.69698715209961,False
trip-153859948970962698,IND562132AAA,IND560058AAD,IND562132AAA -> IND560058AAD,Carting,48.0,20.0,10.543462359716438,47.6673,0.3326988220214844,True
trip-153859951066429556,IND000000ACB,IND122001AAA,IND000000ACB -> IND122001AAA,Carting,45.0,34.0,29.524212747433864,72.65121,27.651206970214844,False
trip-153859960080004284,IND577002AAA,IND581115AAC,IND577002AAA -> IND581115AAC,Carting,66.0,28.0,33.44030282678244,79.493225,13.49322509765625,False
trip-153859960080004284,IND581110AAE,IND581119AAB,IND581110AAE -> IND581119AAB,Carting,65.0,43.0,46.42030489437613,93.55371,28.5537109375,False
trip-153859960080004284,IND581115AAC,IND581110AAE,IND581115AAC -> IND581110AAE,Carting,44.0,24.0,31.036384570847524,62.712864,18.71286392211914,False
trip-153859960199277662,IND600032AAB,IND600076AAB,IND600032AAB -> IND600076AAB,Carting,20.0,14.0,13.017312504384362,45.984215,25.984214782714844,False
trip-153859975510626131,IND411033AAA,IND411014AAA,IND411033AAA -> IND411014AAA,Carting,58.0,30.0,22.01916964161281,92.69081,34.69081115722656,False
trip-153859976887812785,IND518422AAB,IND518102AAA,IND518422AAB -> IND518102AAA,FTL,162.0,76.0,40.87625019695908,164.71182,2.711822509765625,True
trip-153859976887812785,IND518102AAA,IND518002AAA,IND518102AAA -> IND518002AAA,FTL,242.0,131.0,97.14143365355018,265.4477,23.44769287109375,True
trip-153859976887812785,IND518002AAA,IND518401AAA,IND518002AAA -> IND518401AAA,FTL,48.0,30.0,26.43815999220304,62.777184,14.777183532714844,False
trip-153859976887812785,IND518401AAA,IND518422AAB,IND518401AAA -> IND518422AAB,FTL,39.0,23.0,30.128500552595693,57.00298,18.002979278564453,False
trip-153859981401519474,IND560099AAB,IND562132AAA,IND560099AAB -> IND562132AAA,Carting,81.0,54.0,38.81629974642884,107.62339,26.623390197753906,False
trip-153859984900372976,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,69.0,47.0,38.906630765313736,91.69126,22.691261291503906,False
trip-153860002475779846,IND126102AAA,IND126116AAA,IND126102AAA -> IND126116AAA,FTL,45.0,23.0,32.30252224603414,53.722218,8.722217559814453,False
trip-153860002475779846,IND126116AAA,IND131301AAA,IND126116AAA -> IND131301AAA,FTL,169.0,61.0,74.08715043692095,117.9663,51.03369903564453,False
trip-153860017075755245,IND600044AAD,IND600056AAB,IND600044AAD -> IND600056AAB,Carting,66.0,34.0,24.49172675409857,73.00326,7.003257751464844,True
trip-153860020613048640,IND600056AAB,IND600116AAB,IND600056AAB -> IND600116AAB,Carting,40.0,27.0,27.258406949005263,78.68179,38.681793212890625,False
trip-153860028266799803,IND390022AAA,IND395023AAA,IND390022AAA -> IND395023AAA,FTL,209.0,120.0,144.0721942511627,252.23628,43.23628234863281,False
trip-153860037491257684,IND421302AAG,IND400072AAA,IND421302AAG -> IND400072AAA,Carting,78.0,25.0,21.37511128409081,81.56578,3.5657806396484375,True
trip-153860063342583030,IND411033AAA,IND400072AAB,IND411033AAA -> IND400072AAB,FTL,189.0,105.0,103.07635852362463,239.47456,50.47456359863281,False
trip-153860067522270432,IND000000ACB,IND201001AAC,IND000000ACB -> IND201001AAC,Carting,168.0,91.0,72.74959414215975,193.31082,25.310821533203125,False
trip-153860087180781288,IND812002AAA,IND813203AAA,IND812002AAA -> IND813203AAA,FTL,69.0,23.0,24.89321867362429,57.710846,11.289154052734375,False
trip-153860087180781288,IND813102AAA,IND812002AAA,IND813102AAA -> IND812002AAA,FTL,68.0,40.0,37.7946019649231,75.27359,7.273590087890625,True
trip-153860091416368700,IND110037AAM,IND121004AAB,IND110037AAM -> IND121004AAB,Carting,37.0,26.0,19.427125709486525,59.965485,22.965484619140625,False
trip-153860092304801118,IND110044AAB,IND000000ACB,IND110044AAB -> IND000000ACB,Carting,84.0,60.0,48.97388757168281,115.57119,31.571189880371094,False
trip-153860093467662638,IND625516AAA,IND685514AAA,IND625516AAA -> IND685514AAA,FTL,89.0,46.0,17.725086367164273,123.214874,34.214874267578125,False
trip-153860093467662638,IND625531AAA,IND625516AAA,IND625531AAA -> IND625516AAA,FTL,53.0,43.0,37.15887966524549,63.268528,10.26852798461914,False
trip-153860093467662638,IND625532AAA,IND625531AAA,IND625532AAA -> IND625531AAA,FTL,53.0,43.0,34.93864933825069,92.48549,39.48548889160156,False
trip-153860093467662638,IND685514AAA,IND625008AAA,IND685514AAA -> IND625008AAA,FTL,249.0,168.0,99.90821946344036,233.44037,15.55963134765625,True
trip-153860096739851507,IND132103AAB,IND132001AAA,IND132103AAB -> IND132001AAA,FTL,46.0,33.0,36.09137760476445,80.61456,34.61456298828125,False
trip-153860097217041708,IND110037AAM,IND201001AAC,IND110037AAM -> IND201001AAC,Carting,87.0,49.0,35.363785531131654,103.39161,16.39160919189453,False
trip-153860112177685676,IND421302AAG,IND401104AAB,IND421302AAG -> IND401104AAB,Carting,36.0,25.0,16.787868468776267,80.29997,44.29997253417969,False
trip-153860113666648214,IND421302AAG,IND400102AAC,IND421302AAG -> IND400102AAC,Carting,39.0,28.0,22.90595199905258,89.972176,50.97217559814453,False
trip-153860120404625095,IND695121AAA,IND695572AAB,IND695121AAA -> IND695572AAB,Carting,20.0,13.0,9.233936733151983,38.146194,18.146194458007812,False
trip-153860120404625095,IND695572AAB,IND695541AAA,IND695572AAB -> IND695541AAA,Carting,36.0,21.0,13.637114017693303,52.726444,16.726444244384766,False
trip-153860120404625095,IND000000AFJ,IND695121AAA,IND000000AFJ -> IND695121AAA,Carting,27.0,25.0,16.259062743463847,45.49892,18.498920440673828,False
trip-153860121713670781,IND125001AAA,IND000000ACB,IND125001AAA -> IND000000ACB,FTL,300.0,135.0,142.64317560221883,310.0005,10.00048828125,True
trip-153860140402876165,IND713130AAA,IND741123AAB,IND713130AAA -> IND741123AAB,Carting,139.0,64.0,44.49349409043363,142.9828,3.9828033447265625,True
trip-153860140402876165,IND741123AAB,IND741126AAB,IND741123AAB -> IND741126AAB,Carting,84.0,32.0,19.25715752366376,95.51575,11.5157470703125,True
trip-153860140402876165,IND741126AAB,IND741156AAA,IND741126AAB -> IND741156AAA,Carting,38.0,16.0,21.194313911053328,69.41603,31.416030883789062,False
trip-153860140402876165,IND741156AAA,IND742102AAB,IND741156AAA -> IND742102AAB,Carting,66.0,31.0,38.96369247728518,105.94638,39.946380615234375,False
trip-153860140402876165,IND742102AAB,IND713130AAA,IND742102AAB -> IND713130AAA,Carting,186.0,92.0,55.17973073663037,186.44435,0.4443511962890625,True
trip-153860177213015324,IND400072AAB,IND421302AAG,IND400072AAB -> IND421302AAG,Carting,66.0,21.0,21.19212754916169,98.09794,32.097938537597656,False
trip-153860193909598747,IND577598AAB,IND573142AAA,IND577598AAB -> IND573142AAA,FTL,132.0,56.0,46.834274808273285,114.896194,17.103805541992188,True
trip-153860193909598747,IND573201AAB,IND573116AAA,IND573201AAB -> IND573116AAA,FTL,76.0,30.0,34.27334129643082,84.81124,8.811241149902344,True
trip-153860193909598747,IND573142AAA,IND573201AAB,IND573142AAA -> IND573201AAB,FTL,51.0,39.0,35.07484115093582,91.124214,40.12421417236328,False
trip-153860193909598747,IND573116AAA,IND571432AAB,IND573116AAA -> IND571432AAB,FTL,63.0,44.0,41.67719178139902,118.07302,55.073020935058594,False
trip-153860193909598747,IND571432AAB,IND571426AAA,IND571432AAB -> IND571426AAA,FTL,60.0,37.0,33.75648849462464,71.617065,11.6170654296875,False
trip-153860193909598747,IND571426AAA,IND571104AAA,IND571426AAA -> IND571104AAA,FTL,162.0,80.0,61.70991215113504,169.54399,7.5439910888671875,True
trip-153860193909598747,IND571104AAA,IND577598AAB,IND571104AAA -> IND577598AAB,FTL,32.0,19.0,22.037485560844623,55.78435,23.784351348876953,False
trip-153860196851818822,IND122004AAA,IND122413AAE,IND122004AAA -> IND122413AAE,Carting,48.0,33.0,29.384285327619924,72.242134,24.24213409423828,False
trip-153860199040825668,IND462022AAA,IND000000ACB,IND462022AAA -> IND000000ACB,FTL,1241.0,585.0,562.1278126825252,1145.1702,95.829833984375,True
trip-153860199040825668,IND501359AAE,IND462022AAA,IND501359AAE -> IND462022AAA,FTL,1295.0,616.0,675.5318202482486,1149.2227,145.77734375,True
trip-153860203010589724,IND573134AAB,IND573201AAB,IND573134AAB -> IND573201AAB,FTL,84.0,32.0,37.15669051454097,80.68733,3.3126678466796875,True
trip-153860203010589724,IND573201AAB,IND572201AAB,IND573201AAB -> IND572201AAB,FTL,78.0,49.0,47.90114027618616,106.37559,28.375587463378906,False
trip-153860203010589724,IND577101AAA,IND577132AAD,IND577101AAA -> IND577132AAD,FTL,57.0,26.0,28.174089256151422,61.256134,4.256134033203125,True
trip-153860203010589724,IND577116AAA,IND577101AAA,IND577116AAA -> IND577101AAA,FTL,39.0,41.0,34.66353392275191,128.39027,89.39027404785156,False
trip-153860203010589724,IND577132AAD,IND573134AAB,IND577132AAD -> IND573134AAB,FTL,45.0,24.0,18.751269193842464,53.270138,8.270137786865234,False
trip-153860225651817784,IND487551AAA,IND464668AAA,IND487551AAA -> IND464668AAA,FTL,148.0,62.0,57.34150259080604,143.82878,4.1712188720703125,True
trip-153860225651817784,IND842003AAB,IND487001AAB,IND842003AAB -> IND487001AAB,FTL,194.0,80.0,84.4797233084209,173.58235,20.417648315429688,True
trip-153860225651817784,IND487001AAB,IND487551AAA,IND487001AAB -> IND487551AAA,FTL,64.0,48.0,41.71330051665051,109.82857,45.82856750488281,False
trip-153860227513033550,IND533003AAA,IND533401AAA,IND533003AAA -> IND533401AAA,FTL,80.0,47.0,52.84804737981162,117.69526,37.69525909423828,False
trip-153860227513033550,IND533106AAA,IND533308AAB,IND533106AAA -> IND533308AAB,FTL,159.0,27.0,20.67882683951698,81.67322,77.3267822265625,False
trip-153860227513033550,IND533308AAB,IND533003AAA,IND533308AAB -> IND533003AAA,FTL,50.0,41.0,32.273633432447426,92.71995,42.719947814941406,False
trip-153860227513033550,IND533401AAA,IND533106AAA,IND533401AAA -> IND533106AAA,FTL,101.0,67.0,82.19030057692352,167.79309,66.7930908203125,False
trip-153860232304611362,IND533106AAA,IND534260AAC,IND533106AAA -> IND534260AAC,FTL,222.0,62.0,59.373151238354296,111.49183,110.50817108154297,False
trip-153860232304611362,IND533201AAA,IND533262AAA,IND533201AAA -> IND533262AAA,FTL,68.0,36.0,23.649421469206484,70.28825,2.2882537841796875,True
trip-153860232304611362,IND533262AAA,IND533106AAA,IND533262AAA -> IND533106AAA,FTL,104.0,47.0,38.4327707729713,88.94195,15.058052062988281,True
trip-153860241181287216,IND505001AAB,IND504208AAB,IND505001AAB -> IND504208AAB,FTL,105.0,61.0,59.18686123246184,118.59452,13.594520568847656,True
trip-153860253530737020,IND301001AAB,IND321001AAB,IND301001AAB -> IND321001AAB,FTL,113.0,65.0,68.16165067174896,122.3018,9.301803588867188,True
trip-153860258248456328,IND504201AAA,IND505001AAB,IND504201AAA -> IND505001AAB,FTL,156.0,73.0,81.41808795963196,197.27913,41.27912902832031,False
trip-153860258248456328,IND505001AAB,IND505184AAC,IND505001AAB -> IND505184AAC,FTL,162.0,63.0,62.70903417963631,105.6924,56.30760192871094,False
trip-153860258248456328,IND505209AAA,IND504201AAA,IND505209AAA -> IND504201AAA,FTL,39.0,29.0,30.93371580228491,64.41356,25.413558959960938,False
trip-153860262967836633,IND560099AAB,IND560078AAC,IND560099AAB -> IND560078AAC,Carting,29.0,21.0,15.585796439797402,51.214466,22.214466094970703,False
trip-153860265489917380,IND560099AAB,IND560002AAA,IND560099AAB -> IND560002AAA,Carting,21.0,20.0,16.854960377399095,61.855236,40.8552360534668,False
trip-153860279645612700,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,74.0,47.0,27.98379117782745,89.52161,15.5216064453125,False
trip-153860305272724787,IND842001AAA,IND845418AAB,IND842001AAA -> IND845418AAB,FTL,144.0,80.0,65.40249029959625,170.19899,26.198989868164062,False
trip-153860305272724787,IND845418AAB,IND845438AAA,IND845418AAB -> IND845438AAA,FTL,120.0,57.0,65.16937870634854,114.06263,5.937370300292969,True
trip-153860305272724787,IND845438AAA,IND845455AAB,IND845438AAA -> IND845455AAB,FTL,47.0,31.0,32.95638696807652,67.9641,20.96410369873047,False
trip-153860305272724787,IND845455AAB,IND842001AAA,IND845455AAB -> IND842001AAA,FTL,273.0,125.0,142.2490826854283,361.05695,88.05694580078125,False
trip-153860314046472311,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,70.0,25.0,21.834536424012065,72.54007,2.540069580078125,True
trip-153860330015385489,IND505325AAA,IND505327AAA,IND505325AAA -> IND505327AAA,FTL,24.0,18.0,23.06126456271745,51.189266,27.189266204833984,False
trip-153860330015385489,IND505327AAA,IND505425AAA,IND505327AAA -> IND505425AAA,FTL,53.0,20.0,23.822701075393976,46.176544,6.823455810546875,True
trip-153860330015385489,IND504215AAA,IND505001AAB,IND504215AAA -> IND505001AAB,FTL,102.0,58.0,53.00998894396779,111.39436,9.394363403320312,True
trip-153860330015385489,IND505001AAB,IND505302AAB,IND505001AAB -> IND505302AAB,FTL,74.0,34.0,28.581219460432926,63.05484,10.945159912109375,True
trip-153860337550297968,IND695614AAA,IND695609AAA,IND695614AAA -> IND695609AAA,Carting,44.0,20.0,10.91152974497183,51.968956,7.968955993652344,False
trip-153860337550297968,IND695609AAA,IND695012AAA,IND695609AAA -> IND695012AAA,Carting,81.0,39.0,21.899840951519376,87.742386,6.7423858642578125,True
trip-153860337550297968,IND695101AAB,IND691574AAA,IND695101AAB -> IND691574AAA,Carting,18.0,14.0,12.63693817462262,42.150215,24.15021514892578,False
trip-153860337550297968,IND691574AAA,IND695614AAA,IND691574AAA -> IND695614AAA,Carting,29.0,20.0,13.120472432376518,54.626797,25.62679672241211,False
trip-153860337550297968,IND695582AAA,IND695101AAB,IND695582AAA -> IND695101AAB,Carting,24.0,21.0,16.561334196454222,54.229465,30.22946548461914,False
trip-153860339830300006,IND712311AAA,IND700088AAA,IND712311AAA -> IND700088AAA,Carting,98.0,29.0,19.680631647072246,86.30507,11.694931030273438,True
trip-153860352246282031,IND000000ACB,IND712311AAA,IND000000ACB -> IND712311AAA,FTL,1930.0,1016.0,1300.644024554873,2246.9136,316.91357421875,False
trip-153860353163575774,IND382430AAB,IND380054AAA,IND382430AAB -> IND380054AAA,Carting,36.0,18.0,17.11301826690401,67.24256,31.24256134033203,False
trip-153860357100899175,IND382421AAA,IND382721AAA,IND382421AAA -> IND382721AAA,Carting,30.0,16.0,12.529715573737828,47.77512,17.77511978149414,False
trip-153860357100899175,IND382430AAB,IND380005AAA,IND382430AAB -> IND380005AAA,Carting,46.0,23.0,23.152506679633767,72.342636,26.342636108398438,False
trip-153860357100899175,IND382721AAA,IND382430AAB,IND382721AAA -> IND382430AAB,Carting,108.0,41.0,37.80833477864717,93.663635,14.33636474609375,True
trip-153860362119283242,IND380006AAB,IND382430AAB,IND380006AAB -> IND382430AAB,Carting,61.0,11.0,12.725665019066152,40.851814,20.14818572998047,False
trip-153860362119283242,IND382430AAB,IND380015AAB,IND382430AAB -> IND380015AAB,Carting,24.0,13.0,13.096384298245836,43.2644,19.264400482177734,False
trip-153860369709234805,IND382430AAB,IND382345AAA,IND382430AAB -> IND382345AAA,Carting,35.0,16.0,15.59019569577228,50.73685,15.73685073852539,False
trip-153860369709234805,IND380021AAA,IND382430AAB,IND380021AAA -> IND382430AAB,Carting,42.0,12.0,14.28684072250581,39.45497,2.5450286865234375,True
trip-153860370940949087,IND711303AAA,IND721134AAB,IND711303AAA -> IND721134AAB,Carting,32.0,37.0,15.939521741936264,49.590168,17.590167999267578,False
trip-153860370940949087,IND712310AAE,IND711303AAA,IND712310AAE -> IND711303AAA,Carting,123.0,39.0,39.96599930300929,107.252464,15.747535705566406,True
trip-153860370940949087,IND721134AAB,IND721139AAC,IND721134AAB -> IND721139AAC,Carting,24.0,16.0,13.28699995521374,52.875866,28.875865936279297,False
trip-153860370940949087,IND721212AAA,IND712310AAE,IND721212AAA -> IND712310AAE,Carting,159.0,78.0,56.75928485955144,199.55272,40.55271911621094,False
trip-153860373904534393,IND380006AAA,IND382430AAB,IND380006AAA -> IND382430AAB,Carting,16.0,11.0,11.21191488373513,42.229008,26.229007720947266,False
trip-153860376019226863,IND641011AAA,IND641062AAD,IND641011AAA -> IND641062AAD,Carting,156.0,38.0,28.349051338476663,83.11365,72.8863525390625,False
trip-153860390038336965,IND302014AAB,IND303901AAA,IND302014AAB -> IND303901AAA,Carting,72.0,18.0,22.14288352663452,58.51225,13.487751007080078,False
trip-153860408385596254,IND481661AAA,IND842003AAB,IND481661AAA -> IND842003AAB,FTL,301.0,74.0,83.0659897132693,230.41476,70.58523559570312,False
trip-153860425450794300,IND134203AAA,IND140501AAA,IND134203AAA -> IND140501AAA,Carting,84.0,38.0,31.009963012693888,99.84456,15.844558715820312,False
trip-153860428323361417,IND141109AAA,IND000000ACA,IND141109AAA -> IND000000ACA,FTL,76.0,57.0,38.411471653093386,84.10322,8.103218078613281,True
trip-153860428323361417,IND142026AAA,IND141109AAA,IND142026AAA -> IND141109AAA,FTL,52.0,35.0,20.492842174052875,60.21602,8.216018676757812,False
trip-153860428323361417,IND141003AAB,IND142026AAA,IND141003AAB -> IND142026AAA,FTL,59.0,31.0,36.60729414755998,68.09069,9.090690612792969,False
trip-153860448773300545,IND000000ACA,IND142401AAA,IND000000ACA -> IND142401AAA,FTL,42.0,19.0,27.234452556603067,46.604496,4.604496002197266,True
trip-153860448838829047,IND400072AAB,IND400015AAA,IND400072AAB -> IND400015AAA,Carting,32.0,15.0,14.73746358811669,46.595417,14.595417022705078,False
trip-153860451336201108,IND400015AAA,IND400072AAB,IND400015AAA -> IND400072AAB,Carting,34.0,14.0,15.729986430442404,54.65064,20.650638580322266,False
trip-153860451596867762,IND712311AAA,IND743235AAA,IND712311AAA -> IND743235AAA,FTL,150.0,58.0,67.0037421937327,125.684326,24.315673828125,False
trip-153860451596867762,IND743235AAA,IND743270AAA,IND743235AAA -> IND743270AAA,FTL,40.0,14.0,15.20786646086501,44.6832,4.683200836181641,True
trip-153860451596867762,IND743270AAA,IND712311AAA,IND743270AAA -> IND712311AAA,FTL,1152.0,73.0,77.85319263425657,163.76231,988.2376861572266,False
trip-153860466885342201,IND000000ACB,IND131028AAB,IND000000ACB -> IND131028AAB,Carting,198.0,96.0,69.18617132959982,232.99117,34.99116516113281,False
trip-153860483544204900,IND121004AAB,IND000000ACB,IND121004AAB -> IND000000ACB,Carting,98.0,64.0,46.7588910955509,157.94632,59.946319580078125,False
trip-153860492150952876,IND177033AAA,IND160002AAC,IND177033AAA -> IND160002AAC,FTL,717.0,201.0,154.31957968608808,474.10004,242.89996337890625,False
trip-153860492150952876,IND174307AAA,IND176041AAA,IND174307AAA -> IND176041AAA,FTL,48.0,52.0,18.06543815909107,136.02519,88.02519226074219,False
trip-153860511610774986,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,60.0,48.0,38.73956360229413,95.1498,35.149803161621094,False
trip-153860523691567576,IND000000ACB,IND110037AAK,IND000000ACB -> IND110037AAK,Carting,60.0,37.0,32.21378439848462,81.93813,21.938133239746094,False
