osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
34.0,37.7307,31.289621076542552,FTL,19,1,10,1,2,10,16.0,34.0,31.29201090305712,1.5361344537815125,1.5739193404634582,1.0,16.0,1.0,1.0,2.0,30.0,0.0008122888977638255,0.0006649978919165312,1.0,0.16390373246898154,1.0,1.0,2.0,32.0,0.0008119019092465488,0.000689644964463619,1.0,0.16466068528923247
56.0,76.3792,66.80783716382297,FTL,19,1,10,19,1,10,14.0,56.0,66.77371745225322,1.5004784688995216,1.6890717052371187,1.0,14.0,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567,1.0,1.0,2.0,30.0,0.0008122888977638255,0.0006649978919165312,1.0,0.16390373246898154
23.0,25.7559,24.523653452646187,FTL,19,1,10,2,2,10,16.0,26.0,27.227175907987927,1.5,1.5239102564102565,1.0,16.0,1.0,1.0,2.0,32.0,0.0008119019092465488,0.000689644964463619,1.0,0.16466068528923247,1.0,2.0,3.0,31.0,0.0008115149207292721,0.0007107275435528119,1.0,0.16463069394434793
20.0,25.6836,21.2686791978368,Carting,19,1,10,19,1,10,17.0,21.0,21.45468361255284,3.142857142857143,6.2366946778711485,1.0,17.0,2.0,1.0,3.0,40.0,0.0004063379431405511,0.000963819785673578,1.0,0.16907028095849924,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
34.0,35.1878,24.241122804627707,Carting,19,1,10,23,1,10,12.0,36.0,25.267467364299183,1.8611111111111112,1.9509241384241385,1.0,12.0,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125
34.0,34.9001,24.22075336088797,Carting,19,1,10,19,1,10,4.0,34.5,24.963243539734542,1.7247899159663866,1.6798319327731093,1.0,4.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073
15.0,14.695,11.936684072573486,Carting,19,1,10,2,2,10,4.0,21.0,16.17229023057248,1.7095238095238097,1.6778138528138529,1.0,4.0,1.0,2.0,3.0,15.0,0.00040711192017510456,0.00023016498045266005,0.8666666666666667,0.13496514029123524,1.0,1.0,2.0,10.0,0.0,0.0002362142803928073,1.0,0.15351304804212865
38.0,41.343300000000006,29.74684564735005,Carting,19,1,10,2,2,10,6.0,39.0,30.48557846514087,1.6842105263157894,1.7978012573648003,1.0,6.0,1.0,1.0,2.0,10.0,0.0,0.0002362142803928073,1.0,0.15351304804212865,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
13.0,16.4055,15.546140518254642,Carting,19,1,10,1,2,10,8.0,11.5,12.781106664894407,1.5897435897435899,1.742606351981352,0.75,6.0,0.0,1.0,1.0,8.0,0.0,0.00012441014070111779,0.75,0.1141537976582192,1.0,2.0,3.0,15.0,0.00040711192017510456,0.00023016498045266005,0.8666666666666667,0.13496514029123524
64.0,69.3222,51.79014048222933,FTL,19,1,10,6,2,10,1.0,64.0,51.7868027934162,5.484375,5.484375,1.0,1.0,1.0,1.0,2.0,2.0,0.00040672493165782783,0.00023016498045266005,1.0,0.15190700765400017,5.0,7.0,12.0,58.0,0.007193122635454572,0.0013706173431448265,1.0,0.18543495361858128
68.0,60.4808,47.89154724338733,Carting,19,1,10,19,1,10,44.0,65.0,47.2616815280129,1.9621212121212122,2.200794716606845,1.0,44.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,70.0,0.0,0.0009654791548773087,1.0,0.1761286068244926
91.0,124.3676,102.1796580736046,FTL,19,1,10,3,2,10,9.0,92.0,102.12682690297056,8.26086956521739,7.731110072204042,1.0,9.0,1.0,1.0,2.0,13.0,0.0024217741411176846,0.00030097021233808626,1.0,0.15765682408242535,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
101.0,130.514,109.87825662155608,FTL,19,1,10,19,1,10,10.0,101.0,110.18379417463363,2.094059405940594,2.1434478741991847,1.0,10.0,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136,4.0,4.0,8.0,42.0,0.0048609627655128215,0.000986397777295434,1.0,0.17480426669328045
50.0,41.7489,27.10204208123839,Carting,19,1,10,19,1,10,83.0,50.0,28.077253560773816,1.82,2.0513884960157687,0.9879518072289156,82.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
17.0,11.9725,10.356802457544118,Carting,19,1,10,22,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,55.0,0.0,0.0012955816738300066,0.9818181818181818,0.17300739120985686,1.0,2.0,3.0,35.0,0.0,0.0010094469835358712,0.9714285714285714,0.1634605404525002
25.0,23.6799,19.455299693785754,FTL,19,1,10,0,2,10,13.0,24.0,19.230492065494325,1.5,1.512123745819398,1.0,13.0,0.0,1.0,1.0,13.0,0.0,0.00012441014070111779,1.0,0.15309424328932877,1.0,1.0,2.0,26.0,1.5479540691068614e-06,0.00023016498045266005,0.7307692307692307,0.1163969328043245
32.0,31.6357,25.20242482705101,FTL,19,1,10,2,2,10,13.0,32.0,24.84821144033868,1.6875,1.6783686743364163,1.0,13.0,1.0,1.0,2.0,26.0,2.3219311036602923e-06,0.00032006738516157445,0.7307692307692307,0.11733739567801636,1.0,1.0,2.0,24.0,2.3219311036602923e-06,0.00039648876193210006,1.0,0.1586892819418379
28.0,25.8333,25.14128839721129,FTL,19,1,10,1,2,10,13.0,27.0,24.77244590589021,1.1851851851851851,1.2254938793400332,0.46153846153846156,6.0,1.0,1.0,2.0,26.0,1.5479540691068614e-06,0.00023016498045266005,0.7307692307692307,0.1163969328043245,1.0,1.0,2.0,26.0,2.3219311036602923e-06,0.00032006738516157445,0.7307692307692307,0.11733739567801636
34.0,36.7359,30.97920357341188,FTL,19,1,10,6,2,10,11.0,34.0,31.01509708501553,1.4848484848484849,1.490318772136954,1.0,11.0,1.0,1.0,2.0,22.0,1.5479540691068614e-06,0.00046146464100512753,1.0,0.158867700291287,1.0,0.0,1.0,11.0,0.0,0.0005167042245453161,1.0,0.15669442151851687
46.0,49.646800000000006,33.861602105702175,FTL,19,1,10,4,2,10,11.0,47.0,34.06316563946404,1.4583333333333333,1.465642783057214,1.0,11.0,1.0,1.0,2.0,24.0,2.3219311036602923e-06,0.00039648876193210006,1.0,0.1586892819418379,1.0,1.0,2.0,22.0,1.5479540691068614e-06,0.00046146464100512753,1.0,0.158867700291287
39.0,37.8168,34.20555539428636,Carting,19,1,10,19,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092,1.0,1.0,2.0,12.0,0.0,0.00022488083543845076,0.75,0.11610795115797766
22.0,20.6283,18.33384244769808,Carting,19,1,10,0,2,10,10.0,22.0,18.64158679950668,1.266798418972332,1.2752616224355355,0.7,7.0,1.0,1.0,2.0,12.0,0.0,0.00022488083543845076,0.75,0.11610795115797766,3.0,1.0,4.0,24.0,3.095908138213723e-06,0.0004034855670772779,0.8333333333333334,0.13338135353575645
21.0,20.1301,15.066216182880664,Carting,19,1,10,2,2,10,12.0,23.5,16.118561142790536,1.490036231884058,1.4460606706450696,1.0,12.0,1.0,1.0,2.0,24.0,1.9349425863835768e-06,0.0004674062336712041,0.9583333333333334,0.15308454490102433,1.0,0.0,1.0,12.0,0.0,0.0005217496436732876,1.0,0.15699704945608148
91.0,93.509,73.89653849169021,Carting,19,1,10,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0005217496436732876,1.0,0.15699704945608148,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092
14.0,13.6572,11.486763218126269,Carting,19,1,10,1,2,10,12.0,17.0,12.695636936627352,1.6875,1.8005717418546368,0.9166666666666666,11.0,3.0,1.0,4.0,24.0,3.095908138213723e-06,0.0004034855670772779,0.8333333333333334,0.13338135353575645,1.0,1.0,2.0,24.0,1.9349425863835768e-06,0.0004674062336712041,0.9583333333333334,0.15308454490102433
21.0,20.6136,17.364621411973776,Carting,19,1,10,19,1,10,1.0,19.0,16.179166318235605,1.105263157894737,1.105263157894737,0.0,0.0,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092,1.0,1.0,2.0,7.0,2.3219311036602923e-06,0.00016208665122761766,0.8571428571428571,0.13046718264397347
189.0,268.82390000000004,219.598413784604,FTL,20,1,10,9,2,10,9.0,191.0,219.64086970677505,2.141361256544503,2.232332467800132,1.0,9.0,4.0,5.0,9.0,83.0,0.00885162705452205,0.001628255494438203,1.0,0.19623591412292687,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
29.0,31.035,24.82769073930329,Carting,20,1,10,20,1,10,23.0,31.0,25.609018430880145,2.096774193548387,2.2078437778911133,1.0,23.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,3.0,2.0,5.0,86.0,0.0,0.0009654757145898511,0.9534883720930233,0.17276825461222983
17.0,18.7659,16.041068927145304,Carting,20,1,10,20,1,10,44.0,17.0,15.784650510634242,3.2058823529411766,3.804599567099567,1.0,44.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628
33.0,26.9323,22.843572205054286,Carting,20,1,10,20,1,10,17.0,34.0,24.1199510677478,1.8529411764705883,1.942555285591618,0.9411764705882353,16.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502
17.0,21.4143,17.344982276209794,Carting,20,1,10,20,1,10,52.0,15.5,17.21982642423324,3.0,3.086172161172161,1.0,52.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
18.0,25.6936,21.06823781252009,FTL,20,1,10,23,1,10,8.0,19.0,21.245110876565825,3.1315789473684212,3.2398026315789474,1.0,8.0,1.0,1.0,2.0,16.0,0.0,0.0003542454367025359,1.0,0.15624600506458075,2.0,1.0,3.0,29.0,0.00040595095462327434,0.0005979614536747367,1.0,0.16249729614305133
57.0,69.812,44.39986630994592,FTL,20,1,10,20,1,10,8.0,58.0,45.563415917162246,1.3793103448275863,1.3691016333938295,1.0,8.0,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897,1.0,1.0,2.0,16.0,0.0,0.0003542454367025359,1.0,0.15624600506458075
26.0,28.972900000000003,22.53675622174674,FTL,20,1,10,1,2,10,15.0,25.0,23.408181644273405,2.64,2.626230769230769,1.0,15.0,2.0,1.0,3.0,29.0,0.00040595095462327434,0.0005979614536747367,1.0,0.16249729614305133,2.0,1.0,3.0,23.0,0.0012170788868352698,0.0006611706681455698,1.0,0.16256864143050126
64.0,84.7372,63.98619252303963,FTL,20,1,10,4,2,10,10.0,65.0,64.13938791638297,10.561538461538461,10.5975,1.0,10.0,1.0,1.0,2.0,17.0,0.0012166918983179927,0.0006860513941812868,1.0,0.16132886109100997,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897
1010.0,1360.87,1119.6077198699052,FTL,20,1,10,0,2,10,17.0,1010.0,1119.6188687965634,1.741839762611276,1.761447562778458,1.0,17.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
43.0,43.9605,37.12783087156899,FTL,20,1,10,20,1,10,81.0,42.0,37.06312945608504,1.3181818181818181,1.6811490446019324,0.691358024691358,56.0,0.0,3.0,3.0,132.0,0.0,0.00012441014070111779,0.7954545454545454,0.14957217944109463,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
22.0,26.931,22.008557358216525,Carting,20,1,10,20,1,10,26.0,22.5,21.404636791858287,2.5954545454545457,3.082476834759443,1.0,26.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,2.0,1.0,3.0,36.0,0.00040711192017510456,0.001904679910555192,1.0,0.17790474650884255
64.0,73.68360000000001,44.43210432980065,Carting,20,1,10,0,2,10,12.0,64.0,44.681322066243006,2.1015625,2.2127008697321195,1.0,12.0,2.0,2.0,4.0,24.0,0.0005411389433252701,0.0006597725476140448,1.0,0.16204550120848393,2.0,1.0,3.0,26.0,0.0002707629659212734,0.0006908637473636095,1.0,0.1625668675744154
32.0,43.575300000000006,19.292675195013764,Carting,20,1,10,2,2,10,13.0,32.0,19.301551461615016,2.375,2.435285547785548,1.0,13.0,2.0,1.0,3.0,26.0,0.0002707629659212734,0.0006908637473636095,1.0,0.1625668675744154,2.0,1.0,3.0,29.0,0.0012170788868352698,0.0007544687207918235,1.0,0.16504310606931952
17.0,24.5696,20.91712154383383,Carting,20,1,10,4,2,10,15.0,17.0,21.049320040352523,2.588235294117647,2.771454248366013,1.0,15.0,2.0,1.0,3.0,29.0,0.0012170788868352698,0.0007544687207918235,1.0,0.16504310606931952,1.0,2.0,3.0,31.0,0.0012166918983179931,0.0007668102759876313,1.0,0.16567145058568508
34.0,46.675,40.01612033860668,Carting,20,1,10,5,2,10,8.0,32.5,39.4886114909601,3.3025568181818183,3.367382464349376,1.0,8.0,1.0,2.0,3.0,31.0,0.0012166918983179931,0.0007668102759876313,1.0,0.16567145058568508,5.0,4.0,9.0,60.0,0.005281296793361516,0.0015346002936167309,1.0,0.18550345157300324
93.0,96.7681,55.72622147893681,Carting,20,1,10,20,1,10,8.0,93.0,56.26321967404452,2.217034521788342,2.2232576447088275,1.0,8.0,5.0,4.0,9.0,60.0,0.005281296793361516,0.0015346002936167309,1.0,0.18550345157300324,2.0,2.0,4.0,24.0,0.0005411389433252701,0.0006597725476140448,1.0,0.16204550120848393
16.0,13.6762,11.76762317392729,Carting,20,1,10,22,1,10,36.0,17.0,12.546442914147136,1.3529411764705883,1.3923440398801596,0.6944444444444444,25.0,3.0,3.0,6.0,139.0,1.0319693794045743e-06,0.0011702831593017901,0.7410071942446043,0.15322689059897734,3.0,2.0,5.0,108.0,0.0,0.0013900779870161884,0.8148148148148148,0.1603748969407186
34.0,31.6168,23.725135386412425,Carting,20,1,10,20,1,10,30.0,34.0,24.21710615945911,1.343137254901961,1.4812816292228057,0.5666666666666667,17.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,3.0,3.0,6.0,139.0,1.0319693794045743e-06,0.0011702831593017901,0.7410071942446043,0.15322689059897734
32.0,42.8826,36.60143907253985,Carting,20,1,10,20,1,10,34.0,32.0,36.50529269911458,2.58098223615465,2.9955975919645788,1.0,34.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628
29.0,37.6686,31.45038435504464,FTL,20,1,10,2,2,10,14.0,30.0,32.69336853087398,2.032795698924731,2.0789316171407384,1.0,14.0,1.0,1.0,2.0,27.0,4.6438622073205845e-06,0.0004286029330457502,1.0,0.15977721181857849,1.0,2.0,3.0,25.0,5.0308507245973e-06,0.0004887688195435781,1.0,0.15990666226760014
23.0,30.4541,24.738443791384395,FTL,20,1,10,1,2,10,13.0,23.0,24.56557505323545,1.5454545454545454,1.6581534407621363,1.0,13.0,2.0,1.0,3.0,27.0,4.256873690043869e-06,0.00035784118788130645,1.0,0.15903722738895754,1.0,1.0,2.0,27.0,4.6438622073205845e-06,0.0004286029330457502,1.0,0.15977721181857849
21.0,23.5912,22.912060282698288,FTL,20,1,10,23,1,10,12.0,22.0,23.44479900856208,1.6477272727272727,1.6580988455988457,1.0,12.0,0.0,1.0,1.0,12.0,0.0,0.00012441014070111779,1.0,0.15284434639735256,1.0,1.0,2.0,25.0,2.3219311036602923e-06,0.00023016498045266005,1.0,0.15720088382180922
36.0,38.1015,32.762643028109096,FTL,20,1,10,0,2,10,13.0,35.0,32.06273154332148,1.5294117647058822,1.5876336769525623,1.0,13.0,1.0,1.0,2.0,25.0,2.3219311036602923e-06,0.00023016498045266005,1.0,0.15720088382180922,2.0,1.0,3.0,27.0,4.256873690043869e-06,0.00035784118788130645,1.0,0.15903722738895754
117.0,147.72420000000002,128.87554464056615,FTL,20,1,10,4,2,10,13.0,119.0,128.77253432710913,1.7833333333333334,1.831867769814413,1.0,13.0,1.0,1.0,2.0,23.0,3.8698851727671535e-06,0.0005021481678984379,1.0,0.15954539704867393,1.0,1.0,2.0,14.0,2.3219311036602923e-06,0.00055130669158916,1.0,0.15780835725181852
32.0,31.3897,27.048879782042977,Carting,20,1,10,20,1,10,15.0,33.0,27.50980459293234,1.09375,1.3519759570494865,0.3333333333333333,5.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,3.0,2.0,5.0,93.0,0.0,0.0010145270327980435,0.8064516129032258,0.15163793942740222
29.0,33.6124,22.878346323484383,Carting,20,1,10,20,1,10,26.0,28.5,22.67341145451245,2.3262599469496017,2.877125400153309,1.0,26.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,1.0,1.0,2.0,39.0,0.0,0.0004402678278980609,1.0,0.16289267695318105
23.0,27.9024,21.440140705533985,Carting,20,1,10,20,1,10,21.0,22.0,21.471638164854223,2.608695652173913,2.916203430799704,1.0,21.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,1.0,1.0,2.0,22.0,0.0,0.0003795259649755719,1.0,0.15800960008334108
91.0,85.9591,72.80671611376054,Carting,20,1,10,20,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,5.0,0.0,0.0002125259553443993,1.0,0.1520159904636705
31.0,31.2568,20.79741510327853,Carting,20,1,10,20,1,10,24.0,29.5,20.06721958455748,3.7281609195402297,4.799726844517353,1.0,24.0,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136,1.0,1.0,2.0,30.0,0.0,0.0008568544244264311,1.0,0.16499746458618503
43.0,60.1765,54.711515655357125,FTL,20,1,10,0,2,10,2.0,43.5,55.05818585075926,2.281712473572939,2.281712473572939,1.0,2.0,1.0,1.0,2.0,5.0,0.0008122888977638255,0.00020287030152020823,1.0,0.15282648921342473,1.0,1.0,2.0,4.0,0.0008119019092465488,0.00029688552862055205,1.0,0.15355873678063325
23.0,32.845,32.219473430075915,FTL,20,1,10,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0008119019092465488,0.00029688552862055205,1.0,0.15355873678063325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,83.275,74.04431535948748,FTL,20,1,10,5,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0008115149207292723,0.0003768038932811911,1.0,0.1543935511019033
52.0,63.5204,49.42610881608245,FTL,20,1,10,20,1,10,3.0,55.0,51.63797850105198,1.75,1.7079124579124578,1.0,3.0,19.0,18.0,37.0,495.0,0.045541824695624164,0.006488094025366266,0.9919191919191919,0.38955838932822306,1.0,1.0,2.0,5.0,0.0008122888977638255,0.00020287030152020823,1.0,0.15282648921342473
42.0,35.3205,15.254874131017758,Carting,20,1,10,2,2,10,7.0,49.0,15.120357659234408,0.9591836734693877,0.9521403229781317,0.0,0.0,2.0,1.0,3.0,18.0,1.818846031200562e-05,0.0009065192243677564,0.3333333333333333,0.06139240316804025,1.0,1.0,2.0,13.0,1.7801471794728906e-05,0.000893954922470277,0.46153846153846156,0.07971934372276605
58.0,69.1306,48.85181228686173,Carting,20,1,10,20,1,10,13.0,60.0,49.2690525744336,2.5090909090909093,2.5511113458417682,1.0,13.0,7.0,7.0,14.0,112.0,9.945604894011585e-05,0.003574128235030133,0.9732142857142857,0.2096952700883355,1.0,1.0,2.0,23.0,0.0,0.000855071200322337,0.782608695652174,0.13014345080268985
31.0,29.4324,19.415169522440387,Carting,20,1,10,20,1,10,25.0,31.0,19.89961885128057,1.1875,1.4615249266862171,0.48,12.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502
38.0,46.020900000000005,24.159391521904084,FTL,20,1,10,3,2,10,7.0,39.0,24.476467149989222,1.9736842105263157,2.28671679197995,1.0,7.0,3.0,2.0,5.0,14.0,0.00040614444888191275,0.0006580536051109253,1.0,0.15937709926484098,2.0,2.0,4.0,18.0,0.0008111279322119953,0.0006803260236243721,1.0,0.161063865594384
58.0,76.44069999999999,61.03610405770141,FTL,20,1,10,3,2,10,5.0,59.0,61.74180754941675,2.0847457627118646,2.2573707083876577,1.0,5.0,2.0,1.0,3.0,7.0,0.0,0.00024853322796700037,1.0,0.15289210603299253,10.0,7.0,17.0,114.0,0.010091693059283546,0.002619681615782069,0.9824561403508771,0.21291323271987478
38.0,44.3064,30.06875676880891,FTL,20,1,10,2,2,10,8.0,39.5,30.30771360760283,2.0477564102564103,2.001362179487179,1.0,8.0,2.0,4.0,6.0,25.0,0.00020336246582891392,0.0006365474647278218,1.0,0.16167367106961616,2.0,2.0,4.0,16.0,0.00020278198305299884,0.0005580440918705626,1.0,0.15860348765226184
89.0,98.8143,84.25403594041505,FTL,20,1,10,20,1,10,11.0,93.0,85.08343715140015,1.8085106382978724,1.7371588222652052,0.9090909090909091,10.0,10.0,7.0,17.0,114.0,0.010091693059283546,0.002619681615782069,0.9824561403508771,0.21291323271987478,2.0,3.0,5.0,26.0,0.0012201747949734836,0.0006159628829633313,0.9615384615384616,0.1569846156128764
56.0,50.9579,48.49307947242821,FTL,20,1,10,0,2,10,10.0,56.0,48.6141087812657,1.4775974025974026,1.5404180906812486,1.0,10.0,2.0,3.0,5.0,26.0,0.0012201747949734836,0.0006159628829633313,0.9615384615384616,0.1569846156128764,2.0,4.0,6.0,25.0,0.00020336246582891392,0.0006365474647278218,1.0,0.16167367106961616
52.0,52.8664,41.66278935792055,FTL,20,1,10,20,1,10,17.0,53.0,42.42406721371176,1.6153846153846154,2.0031161956800134,1.0,17.0,8.0,7.0,15.0,109.0,0.011283037209719913,0.002551452249147117,1.0,0.2151099287587857,1.0,1.0,2.0,20.0,0.0012178528638698233,0.0007713115938972764,1.0,0.16297093190824896
25.0,23.9572,19.91470942037352,FTL,20,1,10,1,2,10,11.0,26.0,20.128407530363177,1.8076923076923077,1.9577363377363377,1.0,11.0,1.0,2.0,3.0,15.0,0.00040537047184735936,0.00040855916490379013,1.0,0.15701859357664047,2.0,1.0,3.0,28.0,0.00040537047184735936,0.0008216526768720767,1.0,0.16458460565769917
27.0,32.6995,23.390066583554,Carting,20,1,10,20,1,10,44.0,28.5,22.685045866527375,2.896551724137931,3.7437283818332205,1.0,44.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,1.0,2.0,3.0,73.0,0.00040672493165782783,0.0006589385344190216,1.0,0.17413091584713294
120.0,169.7732,83.27214396241236,Carting,20,1,10,5,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.1609655518301461e-06,0.00023016498045266005,0.5,0.07635647208242355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,49.4966,46.25528518510837,Carting,20,1,10,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.5479540691068614e-06,0.00032006738516157445,1.0,0.1523919813289568,1.0,1.0,2.0,2.0,1.1609655518301461e-06,0.00023016498045266005,0.5,0.07635647208242355
150.0,183.6755,124.57863887004054,Carting,20,1,10,20,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.5479540691068614e-06,0.00032006738516157445,1.0,0.1523919813289568
115.0,135.1682,98.13576240779668,Carting,20,1,10,10,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,62.3331,52.50504618825368,FTL,20,1,10,2,2,10,14.0,48.0,53.067648369842686,2.0531914893617023,2.0209318860357675,1.0,14.0,2.0,2.0,4.0,28.0,0.0004063379431405511,0.0006089504500029321,1.0,0.16236268244896804,1.0,2.0,3.0,28.0,1.9349425863835768e-07,0.0005772618194402597,1.0,0.16157578965954214
27.0,32.7045,20.77025347842749,FTL,20,1,10,20,1,10,9.0,28.0,21.45700507325592,3.0,3.177618478693747,1.0,9.0,8.0,8.0,16.0,84.0,0.006265037338976914,0.0019933454194081017,1.0,0.19739923340378376,2.0,2.0,4.0,21.0,1.9349425863835768e-07,0.0005224530100672508,1.0,0.1592536896634639
41.0,43.0368,32.89571890552838,FTL,20,1,10,0,2,10,10.0,41.0,33.23324978654597,1.6097560975609757,1.6028039326904895,1.0,10.0,2.0,2.0,4.0,21.0,1.9349425863835768e-07,0.0005224530100672508,1.0,0.1592536896634639,2.0,2.0,4.0,28.0,0.0004063379431405511,0.0006089504500029321,1.0,0.16236268244896804
66.0,91.5501,81.7851638600356,FTL,20,1,10,4,2,10,13.0,69.0,83.0241745716794,2.2739726027397262,2.35820335676646,1.0,13.0,1.0,2.0,3.0,28.0,1.9349425863835768e-07,0.0005772618194402597,1.0,0.16157578965954214,8.0,8.0,16.0,84.0,0.006265037338976914,0.0019933454194081017,1.0,0.19739923340378376
59.0,64.7559,46.57023512635926,FTL,20,1,10,4,2,10,13.0,61.0,48.12398792428263,1.5396825396825398,1.5572032921561016,0.9230769230769231,12.0,1.0,1.0,2.0,22.0,2.3219311036602923e-06,0.0017923425854017134,0.8181818181818182,0.14512328595077756,5.0,1.0,6.0,62.0,2.8637150278476936e-05,0.0027663391506810354,0.9838709677419355,0.19046800492004348
